window,window_start,window_end,zone_test_result,strict_zone_assignable,value_hypothesis_test_result,behavior_cohort_dimension,behavior_cohort_band,trust_classification,agent_delegation_classification,skill_read_presence_classification,suppression_status,suppression_reason,readiness_decision,cohort_size,signal_count,attributed_signal_count,attributed_signal_share,test_note
1,2026-03-23,2026-05-22,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,2484,13965,5964,0.4270676691729323,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
1,2026-03-23,2026-05-22,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,16164,87014,44622,0.5128140299262187,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
1,2026-03-23,2026-05-22,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,12106,108721,36617,0.336797858739342,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,311399,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,62509,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,38727,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,10402,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,77732,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,20530,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,17645,103994,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,5060,30666,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,1525,5126,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,742,3978,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2486,10179,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1880,8192,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,93534,401474,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,53327,325502,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,13359,58110,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,10550,62889,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,42379,170028,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,31003,207555,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,UNSTABLE_OR_INSUFFICIENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,70078,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,UNSTABLE_OR_INSUFFICIENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,188,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,UNSTABLE_OR_INSUFFICIENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,8,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,depth_repertoire_band,UNSTABLE_OR_INSUFFICIENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,15860,58830,35124,0.5970423253442121,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,3133,12674,8090,0.6383146599337226,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,16178,87038,44644,0.5129253889105908,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,1646563,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,43111,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,81478,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,20502,116927,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,1575,5213,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2562,10318,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,108266,448172,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,13521,58436,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,42610,170971,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,10707,58273,24404,0.41878743157208315,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2484,13965,5964,0.4270676691729323,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,12106,108721,36617,0.336797858739342,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,79112,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,10492,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,20731,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,5276,31129,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,747,3984,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1885,8208,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,58256,348740,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,10561,62965,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,31039,207768,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,8861,42559,22507,0.5288423130242722,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
1,2026-03-23,2026-05-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,8655,52999,20514,0.38706390686616726,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
1,2026-03-23,2026-05-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,1946,9797,5992,0.6116158007553333,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
1,2026-03-23,2026-05-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,2146,13012,5252,0.4036274208422994,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
1,2026-03-23,2026-05-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,12704,77522,38671,0.4988390392404737,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
1,2026-03-23,2026-05-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,11475,106539,35259,0.33094922985948805,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,326418,0,0,,"Behavior evidence exists, but trust classification is not attributable."
